STATE,latitude,longitude,Number of Inhabited villages,Number of Uninhabited villages,Number of towns,Number of households,Total Population,Males Population,Females Population,Area (In sq. km),Population per sq. km.,WIND SPEED,YEAR,STORM NAME,monetory loss,CASUALITIES
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.0,0.8113207547169811,0.07575757575757558,0.17307692307692302,0.3695652173913043
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.2888888888888889,0.9811320754716981,0.15151515151515155,0.2115384615384615,0.5652173913043478
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.3333333333333333,0.9056603773584906,0.2575757575757575,0.8269230769230769,0.7826086956521738
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.2,0.7547169811320754,0.33333333333333315,0.0,0.1739130434782608
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.08888888888888885,0.8867924528301887,0.4545454545454545,0.4615384615384615,0.6521739130434783
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.5777777777777777,0.6792452830188679,0.4848484848484848,0.7692307692307692,0.021739130434782594
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.17777777777777778,0.9056603773584906,0.7424242424242424,0.09615384615384615,0.04347826086956519
0,0.10892527504482652,0.931385369651248,0.6000000000000001,0.3666666666666667,0.7407407407407407,1.0,0.65625,0.3823529411764704,0.2058823529411764,0.029599831232222984,0.7096774193548386,0.4444444444444444,0.8679245283018868,0.9393939393939394,0.5384615384615384,0.717391304347826
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.4,0.49056603773584906,0.0606060606060605,0.8076923076923077,0.10869565217391303
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.8666666666666667,0.9245283018867925,0.22727272727272718,0.8846153846153846,0.934782608695652
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.3333333333333333,0.8113207547169811,0.2878787878787878,0.8653846153846154,0.13043478260869562
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.7111111111111111,0.830188679245283,0.3181818181818182,0.5769230769230769,0.21739130434782608
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.04444444444444445,0.7169811320754716,0.3636363636363636,0.6153846153846153,0.021739130434782594
